-DOCSTART- (10037531)

amiodarone	I-INT
may	O
be	O
used	O
to	O
decrease	O
postoperative	O
arrhythmia	O
in	O
open	O
heart	O
surgery	O
.	O

-DOCSTART- (21864416)

Effects	O
of	O
a	O
Chinese	O
medical	O
herbs	O
complex	O
on	O
cellular	O
immunity	O
and	O
toxicity-related	O
conditions	O
of	O
breast	I-PAR
cancer	I-PAR
patients	I-PAR
.	I-PAR

Rose	I-INT
geranium	I-INT
(	O
Pelargonium	O
graveolens	O
,	O
Geraniaceae	O
)	O
has	O
anti-cancer	O
and	O
anti-inflammatory	O
properties	O
,	O
and	O
promotes	O
wound	O
healing	O
.	O

Similarly	O
,	O
Ganoderma	I-INT
tsugae	I-INT
(	O
Ganodermataceae	O
)	O
,	O
Codonopsis	I-INT
pilosula	I-INT
(	O
Campanulaceae	O
)	O
and	O
Angelica	I-INT
sinensis	I-INT
(	O
Apiaceae	O
)	O
are	O
traditional	O
Chinese	O
herbs	O
associated	O
with	O
immunomodulatory	O
functions	O
.	O

In	O
the	O
present	O
study	O
,	O
a	O
randomised	O
,	O
double-blind	O
,	O
placebo-controlled	O
study	O
was	O
conducted	O
to	O
examine	O
whether	O
the	O
Chinese	I-INT
medicinal	I-INT
herb	I-INT
complex	I-INT
,	I-INT
RG-CMH	I-INT
,	O
which	O
represents	O
a	O
mixture	I-INT
of	I-INT
rose	I-INT
geranium	I-INT
and	I-INT
extracts	I-INT
of	I-INT
G.	I-INT
tsugae	I-INT
,	I-INT
C.	I-INT
pilosula	I-INT
and	I-INT
A.	I-INT
sinensis	I-INT
,	O
can	O
improve	O
the	O
immune	O
cell	O
count	O
of	O
cancer	I-PAR
patients	I-PAR
receiving	I-PAR
chemotherapy	I-PAR
and/or	I-PAR
radiotherapy	I-PAR
to	O
prevent	O
leucopenia	O
and	O
immune	O
impairment	O
that	O
usually	O
occurs	O
during	O
cancer	O
therapy	O
.	O

A	O
total	O
of	O
fifty-eight	I-PAR
breast	I-PAR
cancer	I-PAR
patients	I-PAR
who	I-PAR
received	I-PAR
chemotherapy	I-INT
or	I-PAR
radiotherapy	I-INT
were	I-PAR
enrolled	I-PAR
.	I-PAR

Immune	I-OUT
cell	I-OUT
levels	I-OUT
in	I-OUT
patient	I-OUT
serum	I-OUT
were	O
determined	O
before	O
,	O
and	O
following	O
,	O
6	O
weeks	O
of	O
cancer	O
treatment	O
for	O
patients	O
receiving	O
either	O
an	O
RG-CMH	I-INT
or	I-INT
a	I-INT
placebo	I-INT
.	I-INT

Administration	O
of	O
RG-CMH	O
was	O
associated	O
with	O
a	O
significant	O
reduction	O
in	O
levels	I-OUT
of	I-OUT
leucocytes	I-OUT
from	O
31·5	O
%	O
for	O
the	I-INT
placebo	I-INT
group	O
to	O
13·4	O
%	O
for	O
the	O
RG-CMH	O
group	O
.	O

Similarly	I-OUT
,	I-OUT
levels	I-OUT
of	I-OUT
neutrophils	I-OUT
significantly	O
decreased	O
from	O
35·6	O
%	O
for	O
the	O
placebo	O
group	O
to	O
11·0	O
%	O
for	O
the	O
RG-CMH	O
group	O
.	O

RG-CMH	O
intervention	O
was	O
also	O
associated	O
with	O
a	O
decrease	I-OUT
in	I-OUT
levels	I-OUT
of	I-OUT
T	I-OUT
cells	I-OUT
,	I-OUT
helper	I-OUT
T	I-OUT
cells	I-OUT
,	I-OUT
cytotoxic	I-OUT
T	I-OUT
cells	I-OUT
and	I-OUT
natural	I-OUT
killer	I-OUT
cells	O
compared	O
with	O
the	O
placebo	O
group	O
.	O

However	O
,	O
these	O
differences	O
between	O
the	O
two	O
groups	O
were	O
not	O
statistically	O
significant	O
.	O

In	O
conclusion	O
,	O
administration	O
of	O
RG-CMH	O
to	O
patients	O
receiving	O
chemotherapy/radiotherapy	O
may	O
have	O
the	O
capacity	O
to	O
delay	O
,	O
or	O
ease	O
,	O
the	O
reduction	O
in	O
levels	O
of	O
leucocytes	O
and	O
neutrophils	O
that	O
are	O
experienced	O
by	O
patients	O
during	O
cancer	O
treatment	O
.	O

-DOCSTART- (2187009)

Event-related	O
potentials	O
and	O
monoamines	O
in	O
autistic	I-PAR
children	I-PAR
on	O
a	O
clinical	O
trial	O
of	O
fenfluramine	I-INT
.	I-INT

In	O
a	O
double	O
blind	O
,	O
crossover	O
study	O
of	O
the	O
response	O
of	O
autistic	I-PAR
subjects	I-PAR
to	O
fenfluramine	I-INT
,	I-INT
event-related	I-INT
potentials	I-INT
(	I-INT
ERPs	I-INT
)	I-INT
were	O
recorded	O
from	O
7	I-PAR
subjects	I-PAR
on	O
an	O
attention-demanding	O
auditory	O
choice	O
reaction	O
time	O
task	O
(	O
ACRT	O
)	O
.	O

ACRT	O
,	O
IQ	O
and	O
biochemical	O
measures	O
were	O
taken	O
after	O
5	O
months	O
placebo	I-INT
and	O
5	O
months	O
fenfluramine	I-INT
treatment	I-INT
.	I-INT

After	O
fenfluramine	O
treatment	O
blood	O
serotonin	O
levels	O
fell	O
,	O
urinary	O
catecholamine	O
levels	O
fell	O
and	O
the	O
HVA/DA	O
ratio	O
rose	O
.	O

IQ	I-OUT
and	I-OUT
ACRT	I-OUT
performance	I-OUT
improved	O
.	O

On	O
the	O
ACRT	I-OUT
subjects	O
were	O
asked	O
to	O
press	O
a	O
button	O
to	O
a	O
rare	O
target	O
(	O
500	O
Hz	O
,	O
P	O
=	O
0.14	O
)	O
and	O
to	O
ignore	O
higher	O
pitched	O
rare	O
(	O
2,000	O
Hz	O
,	O
P	O
=	O
0.14	O
)	O
and	O
frequent	O
non-targets	O
(	O
1,000	O
Hz	O
)	O
.	O

After	O
fenfluramine	I-INT
treatment	O
N1	I-OUT
latencies	I-OUT
increased	O
.	O

The	O
scalp	I-OUT
distribution	I-OUT
of	I-OUT
ERP	I-OUT
maxima	O
changes	O
slightly	O
with	O
treatment	O
.	O

P3	I-OUT
maxima	I-OUT
elicited	O
by	O
rare	O
non-targets	O
were	O
recorded	O
more	O
rostrally	O
after	O
fenfluramine	I-INT
treatment	O
.	O

After	O
rare	O
non-targets	O
N1	I-OUT
amplitudes	I-OUT
at	I-OUT
Fz	I-OUT
decreased	O
but	O
P3	I-OUT
amplitudes	I-OUT
at	I-OUT
Pz	I-OUT
increased	O
.	O

Early	O
negativity	O
after	O
the	O
rare	O
non-target	O
(	O
particularly	O
on	O
the	O
right	O
side	O
)	O
was	O
negatively	O
correlated	O
with	O
the	O
HVA/DA	O
ratio	O
.	O

Subtraction	O
of	O
the	O
P3	O
component	O
elicited	O
in	O
a	O
passive	O
condition	O
where	O
no	O
response	O
was	O
required	O
from	O
the	O
active	O
condition	O
showed	O
that	O
P3	I-OUT
positivity	I-OUT
to	O
targets	O
was	O
halved	O
with	O
treatment	O
.	O

(	O
In	O
contrast	O
Nd	O
increased	O
on	O
fenfluramine	O
treatment	O
)	O
.	O

Overall	O
,	O
N1	O
and	O
P3	O
components	O
showed	O
greatest	O
responsiveness	O
to	O
rare	O
non-targets	O
on	O
fenfluramine	O
.	O

N1	O
but	O
not	O
P3	O
changes	O
may	O
represent	O
slight	O
improvement	O
of	O
attention-related	O
function	O
with	O
treatment	O
.	O

Small	O
changes	O
in	O
ERP	I-OUT
latency	I-OUT
and	I-OUT
distribution	I-OUT
,	O
associated	O
with	O
the	O
neuroleptic	O
action	O
of	O
fenfluramine	I-INT
may	O
be	O
partly	O
responsible	O
for	O
a	O
mild	O
improvement	O
of	O
IQ	O
and	O
ACRT	O
performance	O
on	O
medication	O
.	O

-DOCSTART- (21887489)

The	O
relationship	O
between	O
physical	O
activity	O
level	O
,	O
anxiety	O
,	O
depression	O
,	O
and	O
functional	I-OUT
ability	I-OUT
in	O
children	I-PAR
and	I-PAR
adolescents	I-PAR
with	I-PAR
juvenile	I-PAR
idiopathic	I-PAR
arthritis	I-PAR
.	I-PAR

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
assess	O
the	O
relationships	O
between	O
physical	I-OUT
activity	I-OUT
level	I-OUT
and	O
anxiety	I-OUT
,	I-OUT
depression	I-OUT
,	O
and	O
functional	I-OUT
ability	I-OUT
in	O
children	I-PAR
and	I-PAR
adolescents	I-PAR
with	I-PAR
juvenile	I-PAR
idiopathic	I-PAR
arthritis	I-PAR
(	I-PAR
JIA	I-PAR
)	I-PAR
.	I-PAR

Cross-sectional	I-INT
study	I-INT
design	O
including	O
patients	I-PAR
with	I-PAR
JIA	I-PAR
aged	I-PAR
between	I-PAR
8	I-PAR
and	I-PAR
17	I-PAR
years	I-PAR
and	I-PAR
healthy	I-PAR
controls	I-PAR
was	I-PAR
used	I-PAR
.	I-OUT

Sociodemographic	I-OUT
data	I-OUT
and	I-OUT
clinical	I-OUT
features	I-OUT
were	O
assessed	O
.	I-OUT

Physical	I-OUT
activity	I-OUT
level	I-OUT
and	I-OUT
energy	I-OUT
expenditure	I-OUT
were	O
assessed	O
with	O
a	I-INT
1-day	I-INT
activity	I-INT
diary	I-INT
.	I-OUT

Anxiety	I-OUT
was	O
screened	O
by	I-OUT
The	I-OUT
Screen	I-OUT
for	I-OUT
Child	I-OUT
Anxiety	I-OUT
Related	I-OUT
Emotional	I-OUT
Disorders	I-OUT
(	I-OUT
SCARED	I-OUT
)	I-OUT
questionnaire	I-INT
.	I-OUT

Depressive	I-OUT
symptoms	I-OUT
were	O
assessed	O
by	O
the	I-INT
Children	I-INT
's	I-INT
Depression	I-INT
Inventory	I-INT
(	I-INT
CDI	I-INT
)	I-INT
.	O

Functional	O
ability	O
was	O
assessed	O
with	O
the	I-INT
Childhood	I-INT
Health	I-INT
Assessment	I-INT
Questionnaire	I-INT
(	O
CHAQ	O
)	O
.	I-OUT

Pain	I-OUT
and	I-OUT
overall	I-OUT
well-being	I-OUT
were	O
measured	O
using	O
a	O
visual	O
analog	O
scale	O
(	O
VAS	O
)	O
.	I-PAR

Fifty-two	I-PAR
patients	I-PAR
and	I-PAR
48	I-PAR
controls	I-PAR
were	I-PAR
included	I-PAR
with	I-PAR
a	I-PAR
mean	I-PAR
age	I-PAR
of	I-PAR
12.13	I-PAR
±	I-PAR
2.92	I-PAR
and	I-PAR
11.27	I-PAR
±	I-PAR
1.59	I-PAR
years	I-PAR
,	I-PAR
respectively	I-OUT
.	I-OUT

The	I-OUT
mean	I-OUT
disease	I-OUT
duration	I-PAR
was	I-PAR
64	O
months	O
.	O

The	O
JIA	O
group	O
had	O
significantly	I-OUT
less	I-OUT
time	I-OUT
in	I-OUT
physical	I-OUT
activity	O
(	I-OUT
p	I-OUT
=	I-OUT
0.000	I-OUT
)	I-OUT
,	I-OUT
decrease	I-OUT
in	I-OUT
energy	I-OUT
expenditure	O
(	I-OUT
p	I-OUT
=	I-OUT
0.04	I-OUT
)	I-OUT
,	I-OUT
and	I-OUT
higher	O
CHAQ	O
scores	O
(	O
p	O
=	O
0.000	O
)	O
compared	O
with	O
the	O
control	O
group	O
.	O

In	O
the	O
JIA	O
group	O
,	O
significant	O
relationships	I-OUT
were	I-OUT
found	I-OUT
between	I-OUT
the	I-OUT
number	I-OUT
of	I-OUT
active	I-OUT
joint	I-OUT
and	O
disease	O
duration	O
(	I-OUT
r	I-OUT
=	I-OUT
0.44	I-OUT
,	O
p	O
=	O
0.000	O
)	O
and	O
VAS	O
pain	O
(	O
r	O
=	O
0.30	O
,	O
p	O
=	O
0.02	O
)	O
,	O
between	O
SCARED	O
and	O
CDI	O
(	O
r	O
=	O
0.54	O
,	O
p	I-OUT
=	I-OUT
0.000	I-OUT
)	I-OUT
.	I-OUT

Significant	I-OUT
relationships	I-OUT
were	I-OUT
found	O
between	O
VAS	O
overall	I-OUT
well-being	O
and	O
CDI	O
(	I-OUT
r	I-OUT
=	I-OUT
0.29	I-OUT
,	O
p	O
=	O
0.03	O
)	O
,	O
CHAQ	O
(	O
r	O
=	O
0.37	O
,	O
p	I-OUT
=	I-OUT
0.000	I-OUT
)	I-OUT
,	I-OUT
and	I-OUT
VAS	O
pain	O
(	O
r	O
=	O
0.41	O
,	O
p	O
=	O
0.000	O
)	O
.	O

Correlation	O
between	O
CHAQ	O
and	O
CDI	O
(	I-OUT
r	I-OUT
=	I-OUT
0.34	I-OUT
,	I-OUT
p	I-OUT
=	I-OUT
0.01	I-OUT
)	I-OUT
was	O
significant	I-OUT
.	I-OUT

The	I-OUT
result	I-OUT
of	I-OUT
our	I-OUT
study	I-OUT
suggested	I-OUT
that	I-PAR
only	I-PAR
depression	I-PAR
was	I-PAR
related	I-PAR
to	I-PAR
anxiety	O
,	O
functional	O
ability	O
,	O
and	O
well-being	O
in	O
children	O
and	O
adolescents	O
with	O
JIA	O
.	O

-DOCSTART- (21909698)

Randomised	O
multicentre	O
trial	O
of	O
circular	I-INT
stapling	I-INT
devices	I-INT
.	I-INT

PURPOSE	O
In	O
a	O
register	O
study	O
,	O
the	O
risk	O
of	O
anastomotic	I-OUT
leakage	I-OUT
correlated	O
to	O
the	O
choice	O
of	O
circular	I-INT
stapling	I-INT
device	I-INT
with	O
a	O
4	O
%	O
difference	O
between	O
the	O
two	O
brands	O
used	O
.	O

Based	O
on	O
those	O
data	O
,	O
a	O
randomised	O
multicentre	O
study	O
was	O
started	O
to	O
explore	O
the	O
risk	O
of	O
an	O
anastomotic	I-OUT
leakage	I-OUT
based	O
upon	O
the	O
surgical	I-INT
device	I-INT
.	I-INT

METHODS	O
Patients	I-PAR
above	I-PAR
18	I-PAR
years	I-PAR
with	I-PAR
a	I-PAR
rectal	I-PAR
cancer	I-PAR
,	I-PAR
able	I-PAR
to	I-PAR
give	I-PAR
informed	I-PAR
consent	I-PAR
,	I-PAR
and	I-PAR
scheduled	I-PAR
for	I-PAR
an	I-PAR
anterior	I-PAR
resection	I-PAR
were	I-PAR
eligible	I-PAR
for	I-PAR
the	I-PAR
study	I-PAR
.	I-PAR

Perioperative	O
randomisation	O
was	O
to	O
Ethicon™	I-INT
PROXIMATE™	I-INT
ILS™	I-INT
or	I-INT
Autosuture™	I-INT
Premium	I-INT
Plus	I-OUT
CEEA™	I-OUT
.	I-OUT

Anastomotic	I-OUT
leakage	O
was	O
defined	I-OUT
as	I-OUT
a	I-OUT
clinically	I-OUT
manifest	I-OUT
leak	I-PAR
.	I-PAR

RESULTS	I-PAR
Five	I-PAR
hundred	I-PAR
twenty-nine	I-PAR
patients	I-PAR
were	I-PAR
randomised	I-PAR
(	I-OUT
58	I-OUT
%	I-OUT
male	I-OUT
)	I-OUT
.	O

A	O
leak	O
occurred	O
in	O
8.3	O
%	O
.	O

The	O
anastomoses	O
created	I-INT
by	I-INT
PROXIMATE™	I-OUT
ILS™	O
leaked	O
in	O
25/265	O
(	O
9.4	O
%	O
)	O
anastomoses	I-INT
,	I-INT
and	I-INT
the	I-INT
Premium	I-INT
Plus	O
CEEA™	O
leaked	O
in	O
19/260	O
(	O
7.3	O
%	O
)	O
,	O
p	O
=	O
.419	O
.	O

CONCLUSION	O
No	I-OUT
difference	I-OUT
in	O
the	O
leak	O
rate	O
could	O
be	O
revealed	O
.	O

Several	O
centres	O
replaced	O
one	O
of	O
the	O
staplers	O
by	O
a	O
new	O
product	O
,	O
and	O
the	O
study	O
was	O
ended	O
before	O
the	O
stipulated	O
number	O
of	O
patients	O
was	O
reached	O
.	O

In	O
the	O
future	O
,	O
surgical	O
devices	I-OUT
may	I-OUT
have	I-OUT
to	I-OUT
prove	O
superiority	O
in	O
randomised	O
trials	O
or	O
be	O
monitored	O
in	O
quality	O
registers	O
before	O
they	O
can	O
be	O
introduced	O
into	O
day	O
to	O
day	O
surgical	O
practice	O
.	O

The	O
study	O
was	O
registered	O
at	O
ClinicalTrials.gov	O
:	O
NCT00399009	O
.	O

-DOCSTART- (21938889)

The	O
effects	O
of	O
therapeutic	I-INT
instrumental	I-INT
music	I-INT
performance	I-INT
on	O
endurance	I-OUT
level	I-OUT
,	I-OUT
self-perceived	I-OUT
fatigue	I-OUT
level	I-OUT
,	I-OUT
and	I-OUT
self-perceived	I-OUT
exertion	I-OUT
of	O
inpatients	I-PAR
in	I-PAR
physical	I-PAR
rehabilitation	I-PAR
.	I-PAR

The	O
present	O
study	O
investigated	O
the	O
effects	O
of	O
a	O
Neurologic	I-INT
Music	I-INT
Therapy	I-INT
(	I-INT
NMT	I-INT
)	I-INT
sensory-motor	I-INT
rehabilitation	I-INT
technique	I-INT
,	I-INT
Therapeutic	I-INT
Instrumental	I-INT
Music	I-INT
Performance	I-INT
(	I-INT
TIMP	I-INT
)	I-INT
as	O
compared	O
to	O
Traditional	I-INT
Occupational	I-INT
Therapy	I-INT
(	I-INT
TOT	I-INT
)	I-INT
,	O
on	O
endurance	I-OUT
,	I-OUT
self-perceived	I-OUT
fatigue	I-OUT
,	I-OUT
and	I-OUT
self-perceived	I-OUT
exertion	I-OUT
of	O
35	I-PAR
hospitalized	I-PAR
patients	I-PAR
in	I-PAR
physical	I-PAR
rehabilitation	I-PAR
.	I-PAR

The	O
present	O
study	O
attempted	O
to	O
examine	O
whether	O
an	O
active	O
musical	O
experience	O
such	O
as	O
TIMP	I-INT
with	O
musical	O
cueing	O
(	O
i.e.	O
,	O
rhythmic	O
auditory	O
cueing	O
)	O
during	O
physical	O
exercises	O
influences	O
one	O
's	O
perception	I-OUT
of	I-OUT
pain	I-OUT
,	I-OUT
fatigue	I-OUT
,	I-OUT
and	I-OUT
exertion	I-OUT
.	I-OUT

All	I-PAR
participants	I-PAR
were	I-PAR
diagnosed	I-PAR
with	I-PAR
a	I-PAR
neurologic	I-PAR
disorder	I-PAR
or	I-PAR
had	I-PAR
recently	I-PAR
undergone	I-PAR
orthopedic	I-PAR
surgery	I-PAR
.	I-PAR

Investigators	O
measured	O
the	O
effects	O
of	O
TOT	I-INT
and	O
TIMP	I-INT
during	O
upper	I-INT
extremity	I-INT
exercise	I-INT
of	I-INT
the	I-INT
less	I-INT
affected	I-INT
or	I-INT
stronger	I-INT
upper	I-INT
extremity	I-INT
.	I-INT

Results	O
showed	O
no	I-OUT
significant	I-OUT
difference	I-OUT
on	I-OUT
endurance	I-OUT
measures	I-OUT
between	O
the	O
2	O
treatment	O
conditions	O
(	I-INT
TIMP	I-INT
and	I-INT
TOT	I-INT
)	I-INT
.	O

Statistically	O
significant	O
differences	O
were	O
found	O
between	O
TIMP	I-INT
and	O
TOT	I-INT
when	O
measuring	O
their	O
effects	O
on	O
perceived	I-OUT
exertion	I-OUT
and	I-OUT
perceived	I-OUT
fatigue	I-OUT
.	I-OUT

TIMP	I-INT
resulted	O
in	O
significantly	O
less	O
perception	I-OUT
of	I-OUT
fatigue	I-OUT
and	I-OUT
exertion	I-OUT
levels	I-OUT
than	O
TOT	I-INT
.	I-INT

TIMP	I-INT
can	O
be	O
used	O
foran	O
effective	O
sensory-motor	O
rehabilitation	O
technique	O
to	O
decrease	O
perceived	O
exertion	I-OUT
and	I-OUT
fatigue	I-OUT
level	I-OUT
of	O
inpatients	I-PAR
in	I-PAR
physical	I-PAR
rehabilitation	I-PAR
.	I-PAR

-DOCSTART- (21949005)

Learning	O
through	O
interaction	O
in	O
children	I-PAR
with	I-PAR
autism	I-PAR
:	I-PAR
preliminary	O
data	O
from	O
asocial-communication-based	O
intervention	O
.	O

The	O
study	O
evaluates	O
a	O
social-communication-based	I-INT
approach	I-INT
to	O
autism	O
intervention	O
aimed	O
at	O
improving	O
the	O
social	I-OUT
interaction	I-OUT
skills	I-OUT
of	O
children	I-PAR
with	I-PAR
autism	I-PAR
spectrum	I-PAR
disorder	I-PAR
.	I-PAR

We	O
report	O
preliminary	O
results	O
from	O
an	O
ongoing	O
randomized	O
controlled	O
trial	O
of	O
51	I-PAR
children	I-PAR
aged	I-PAR
2	I-PAR
years	I-PAR
0	I-PAR
months	I-PAR
to	I-PAR
4	I-PAR
years	I-PAR
11	I-PAR
months	I-PAR
.	I-PAR

Participants	O
were	O
assigned	O
to	O
either	O
a	O
target	O
treatment	O
or	O
community	O
treatment	O
group	O
.	O

Families	O
in	O
the	O
target	O
treatment	O
group	O
were	O
given	O
2	O
hours	O
of	O
therapy	I-INT
and	I-INT
coaching	I-INT
each	O
week	O
in	O
an	O
intervention	O
emphasizing	O
social-interaction	I-INT
and	I-INT
the	I-INT
parent-child	I-INT
relationship	I-INT
.	I-INT

Children	O
in	O
the	O
community	I-INT
treatment	I-INT
group	O
received	O
a	O
variety	I-INT
of	I-INT
services	I-INT
averaging	I-INT
3.9	I-INT
hours	I-INT
per	I-INT
week	I-INT
.	I-INT

After	O
12	O
months	O
,	O
outcomes	O
were	O
measured	O
to	O
determine	O
changes	O
in	O
the	O
groups	O
in	O
social	O
interaction	O
and	O
communication	O
.	O

In	O
addition	O
,	O
a	O
regression	O
analysis	O
was	O
conducted	O
to	O
determine	O
whether	O
changes	O
in	O
social	O
interaction	O
skills	O
were	O
associated	O
with	O
language	O
development	O
.	O

Results	O
suggest	O
that	O
children	O
in	O
the	O
treatment	O
group	O
made	O
significantly	O
greater	O
gains	I-OUT
in	I-OUT
social	I-OUT
interaction	I-OUT
skills	I-OUT
in	O
comparison	O
to	O
the	O
community	O
treatment	O
group	O
,	O
but	O
no	O
between-group	O
differences	O
were	O
found	O
for	O
standard	I-OUT
language	I-OUT
assessments	I-OUT
.	I-OUT

Initiation	I-OUT
of	I-OUT
joint	I-OUT
attention	I-OUT
,	I-OUT
involvement	I-OUT
,	I-OUT
and	I-OUT
severity	I-OUT
of	I-OUT
language	I-OUT
delay	I-OUT
were	O
found	O
to	O
be	O
significantly	O
associated	O
with	O
improvement	O
of	O
language	I-OUT
skills	I-OUT
in	O
children	I-PAR
with	I-PAR
autism	I-PAR
.	I-PAR

Finally	O
caregiver	O
skills	O
targeted	O
by	O
the	O
intervention	O
were	O
found	O
to	O
be	O
significantly	O
associated	O
with	O
changes	O
in	O
children	I-OUT
's	I-OUT
interaction	I-OUT
skills	I-OUT
.	I-OUT

-DOCSTART- (2195054)

A	O
controlled	O
crossover	O
trial	O
of	O
fenfluramine	I-INT
in	O
autism	I-PAR
.	I-PAR

We	O
report	O
a	O
12	O
month	O
double-blind	O
randomized	O
crossover	O
trial	O
of	O
fenfluramine	I-INT
in	O
20	I-PAR
children	I-PAR
with	I-PAR
the	I-PAR
syndrome	I-PAR
of	I-PAR
autism	I-PAR
.	I-PAR

On	O
active	O
drug	O
most	O
of	O
the	O
children	I-PAR
lost	I-OUT
weight	I-OUT
and	I-OUT
blood	I-OUT
serotonin	I-OUT
levels	I-OUT
fell	O
by	O
an	O
average	O
of	O
60	O
%	O
.	O

There	O
was	O
a	O
fall	O
in	O
urinary	I-OUT
dopamine	I-OUT
(	I-OUT
DA	I-OUT
)	I-OUT
and	I-OUT
noradrenaline	I-OUT
(	I-OUT
NA	I-OUT
)	I-OUT
levels	I-OUT
and	I-OUT
increased	I-OUT
excretion	I-OUT
of	I-OUT
homovanillic	I-OUT
acid	I-OUT
(	I-OUT
HVA	I-OUT
)	I-OUT
.	I-OUT

Some	O
of	O
the	O
children	I-PAR
showed	O
improvement	O
in	O
tests	I-OUT
of	I-OUT
cognitive	I-OUT
and	I-OUT
language	I-OUT
function	I-OUT
,	O
although	O
the	O
results	O
did	O
not	O
achieve	O
overall	O
statistical	I-OUT
significance	I-OUT
.	I-OUT

Event-related	I-OUT
brain	I-OUT
potentials	I-OUT
(	I-OUT
ERPs	I-OUT
)	I-OUT
were	O
obtained	O
in	O
seven	O
subjects	O
on	O
an	O
auditory	O
choice	O
reaction	O
time	O
task	O
.	O

Side	I-OUT
effects	I-OUT
of	O
the	O
drug	O
included	O
irritability	I-OUT
and	I-OUT
lethargy	I-OUT
.	I-OUT

Fenfluramine	O
may	O
have	O
a	O
limited	O
place	O
in	O
the	O
management	O
of	O
some	O
patients	I-PAR
with	I-PAR
autistic	I-PAR
disorder	I-PAR
.	I-PAR

-DOCSTART- (21950736)

Polymorphisms	I-PAR
of	I-PAR
ADORA2A	I-PAR
modulate	I-PAR
psychomotor	I-PAR
vigilance	I-PAR
and	I-PAR
the	I-PAR
effects	I-PAR
of	I-PAR
caffeine	I-PAR
on	I-PAR
neurobehavioural	I-OUT
performance	I-OUT
and	I-OUT
sleep	I-OUT
EEG	I-OUT
after	I-PAR
sleep	I-PAR
deprivation	I-PAR
.	I-PAR

BACKGROUND	O
AND	O
PURPOSE	O
Prolonged	O
wakefulness	O
impairs	O
sustained	O
vigilant	I-OUT
attention	I-OUT
,	O
measured	O
with	O
the	O
psychomotor	I-OUT
vigilance	I-OUT
task	I-OUT
(	I-OUT
PVT	I-OUT
)	I-OUT
,	O
and	O
induces	O
a	O
compensatory	O
increase	O
in	O
sleep	O
intensity	O
in	O
recovery	O
sleep	O
,	O
quantified	O
by	O
slow-wave	I-OUT
activity	I-OUT
(	I-OUT
SWA	I-OUT
)	I-OUT
in	O
the	O
sleep	I-OUT
electroencephalogram	I-OUT
(	I-OUT
EEG	I-OUT
)	I-OUT
.	O

These	O
effects	O
of	O
sleep	O
deprivation	O
are	O
counteracted	O
by	O
the	O
adenosine	O
receptor	O
antagonist	O
caffeine	O
,	O
implying	O
involvement	O
of	O
the	O
adenosine	O
neuromodulator/receptor	O
system	O
.	O

To	O
examine	O
a	O
role	O
for	O
adenosine	O
A	O
(	O
2A	O
)	O
receptors	O
,	O
we	O
investigated	O
whether	O
variation	O
of	O
the	O
A	O
(	O
2A	O
)	O
receptor	O
gene	O
(	O
ADORA2A	O
)	O
modified	O
effects	O
of	O
caffeine	I-INT
on	O
PVT	I-OUT
and	O
SWA	I-OUT
after	O
sleep	I-INT
deprivation	I-INT
.	I-INT

EXPERIMENTAL	O
APPROACH	O
A	I-PAR
haplotype	I-PAR
analysis	I-PAR
of	I-PAR
eight	I-PAR
single-nucleotide	I-PAR
polymorphisms	I-PAR
of	I-PAR
ADORA2A	I-PAR
was	I-PAR
performed	I-PAR
in	I-PAR
82	I-PAR
volunteers	I-PAR
.	I-PAR

In	I-PAR
45	I-PAR
young	I-PAR
men	I-PAR
carrying	I-PAR
five	I-PAR
different	I-PAR
allele	I-PAR
combinations	I-PAR
,	I-PAR
we	I-PAR
investigated	I-PAR
the	I-PAR
effects	I-PAR
of	I-PAR
prolonged	I-INT
waking	I-INT
and	I-INT
2	I-INT
×	I-INT
200	I-INT
mg	I-INT
caffeine	I-INT
or	I-INT
2	I-INT
×	I-INT
100	I-INT
mg	I-INT
modafinil	I-INT
on	I-INT
psychomotor	I-INT
vigilance	I-INT
,	I-INT
sleepiness	I-INT
,	I-INT
and	I-INT
the	I-INT
waking	I-INT
and	I-OUT
sleep	I-OUT
EEG	I-OUT
.	O

KEY	O
RESULTS	O
Throughout	O
extended	O
wakefulness	O
,	O
the	O
carriers	O
of	O
haplotype	O
HT4	O
performed	O
faster	O
on	O
the	I-OUT
PVT	I-OUT
than	O
carriers	O
of	O
non-HT4	O
haplotype	O
alleles	O
.	O

In	O
haplotype	O
HT4	O
,	O
caffeine	O
failed	O
to	O
counteract	O
the	O
waking-induced	O
impairment	O
of	I-OUT
PVT	I-OUT
performance	I-OUT
and	O
the	O
rebound	O
of	I-OUT
SWA	I-OUT
in	O
recovery	O
sleep	O
.	O

However	I-INT
,	I-INT
caffeine	I-INT
was	O
effective	O
in	O
non-HT4	O
allele	O
carriers	O
,	O
and	O
modafinil	O
reduced	O
the	O
consequences	O
of	O
prolonged	O
waking	O
,	O
independently	O
of	O
ADORA2A	O
haplotype	O
.	O

CONCLUSIONS	O
AND	O
IMPLICATIONS	O
Common	O
genetic	O
variation	O
of	O
ADORA2A	O
is	O
an	O
important	O
determinant	O
of	I-OUT
psychomotor	I-OUT
