-DOCSTART- (10070173)

before	O
drug	O
therapy	O
in	O
the	O
same	O
group	O
.	O

Besides	O
,	O
the	O
integral	I-OUT
difference	O
between	O
before	O
and	O
after	O
drug	O
therapy	O
was	O
higher	O
in	O
the	O
test	O
group	O
than	O
in	O
the	O
control	O
group	O
[	O
(	O
9.12	O
+/-	O
6.16	O
)	O
score	O
vs	O
(	O
3.48	O
+/-	O
2.06	O
)	O
score	O
)	O
]	O
,	O
showing	O
statistical	O
difference	O
(	O
P	O
<	O
0.05	O
)	O
.	O

After	O
three-month	O
drug	O
therapy	O
,	O
the	O
serum	I-OUT
EMAb	I-OUT
negative	O
conversion	O
rate	O
was	O
obviously	O
higher	O
in	O
the	O
test	O
group	O
than	O
in	O
the	O
control	O
group	O
(	O
44.44	O
%	O
vs	O
15.62	O
%	O
)	O
,	O
showing	O
statistical	O
difference	O
(	O
P	O
<	O
0.05	O
)	O
.	O

The	O
serum	I-OUT
CA125	I-OUT
level	I-OUT
was	O
(	O
31.88	O
+/-	O
15.78	O
)	O
U/mL	O
before	O
drug	O
therapy	O
and	O
(	O
18.82	O
+/-	O
10.08	O
)	O
U/mL	O
three	O
months	O
after	O
drug	O
therapy	O
in	O
the	O
test	O
group	O
,	O
while	O
it	O
was	O
(	O
30.63	O
+/-	O
19.28	O
)	O
U/mL	O
and	O
(	O
18.05	O
+/-	O
11.20	O
)	O
U/mL	O
respectively	O
in	O
the	O
control	O
group	O
.	O

It	O
was	O
lowered	O
after	O
drug	O
therapy	O
in	O
the	O
two	O
groups	O
with	O
statistical	O
difference	O
(	O
P	O
<	O
0.05	O
)	O
.	O

There	O
was	O
no	O
statistical	O
difference	O
between	O
the	O
two	O
groups	O
after	O
drug	O
therapy	O
(	O
P	O
>	O
0.05	O
)	O
.	O

CONCLUSIONS	O
The	O
laparoscopic	I-INT
surgery	I-INT
in	O
combination	O
of	O
QYJDR	I-INT
could	O
effectively	O
improve	O
clinical	I-OUT
symptoms	I-OUT
of	O
EMs	I-PAR
patients	I-PAR
of	I-PAR
blood	I-OUT
stasis	I-OUT
and	I-OUT
toxin	I-OUT
accumulation	I-OUT
syndrome	I-OUT
,	O
promote	O
negative	I-OUT
conversion	I-OUT
of	I-OUT
EMAb	I-OUT
,	O
lower	O
serum	I-OUT
CA125	I-OUT
levels	I-OUT
,	O
and	O
elevate	O
the	O
clinical	I-OUT
pregnancy	I-OUT
rate	I-OUT
.	I-OUT

QYJDR	I-INT
is	O
an	O
effective	O
formula	O
in	O
treatment	O
of	O
EMs-related	I-PAR
infertility	I-PAR
.	I-PAR

-DOCSTART- (2188766)

Chronic	O
vasodilator	O
therapy	O
with	O
flosequinan	I-INT
in	O
congestive	I-PAR
heart	I-PAR
failure	I-PAR
.	I-PAR

This	O
study	O
was	O
conducted	O
to	O
determine	O
the	O
long-term	I-OUT
effect	I-OUT
of	O
flosequinan	I-INT
,	O
a	O
new	O
orally	O
administered	O
arterial	O
and	O
venous	O
dilator	O
,	O
on	O
the	O
clinical	I-OUT
course	I-OUT
of	O
patients	I-PAR
with	I-PAR
moderate	I-PAR
to	I-PAR
severe	I-PAR
congestive	I-PAR
heart	I-PAR
failure	I-PAR
.	I-PAR

Seventeen	I-PAR
patients	I-PAR
on	I-PAR
chronic	I-PAR
digitalis	I-PAR
and	I-PAR
diuretic	I-PAR
therapy	I-PAR
were	O
randomized	O
to	O
receive	O
either	O
flosequinan	I-INT
(	O
n	O
=	O
9	O
)	O
or	O
placebo	I-INT
(	O
n	O
=	O
8	O
)	O
in	O
a	O
double-blind	O
fashion	O
.	O

Changes	I-OUT
in	I-OUT
symptomatology	I-OUT
,	I-OUT
exercise	I-OUT
performance	I-OUT
,	I-OUT
and	I-OUT
left	I-OUT
ventricular	I-OUT
function	I-OUT
were	O
assessed	O
serially	O
during	O
the	O
two-month	O
treatment	O
period	O
.	O

During	O
the	O
course	O
of	O
therapy	O
,	O
a	O
modest	O
improvement	O
in	O
the	O
symptom	I-OUT
scores	I-OUT
and	I-OUT
functional	I-OUT
classification	I-OUT
of	O
the	O
flosequinan-treated	I-INT
patients	O
was	O
observed	O
.	O

Flosequinan	I-INT
evoked	O
a	O
significant	O
increase	O
in	O
maximal	I-OUT
exercise	I-OUT
capacity	I-OUT
.	I-OUT

While	O
long-term	O
flosequinan	I-INT
administration	O
also	O
effected	O
a	O
progressive	O
increase	O
in	O
resting	I-OUT
heart	I-OUT
rate	I-OUT
,	O
it	O
did	O
not	O
consistently	O
improve	O
indices	O
of	O
left	I-OUT
ventricular	I-OUT
systolic	I-OUT
function	I-OUT
.	I-OUT

The	O
addition	O
of	O
chronic	O
vasodilator	O
therapy	O
with	O
flosequinan	I-INT
to	O
standard	O
digitalis-diuretic	O
regimens	O
is	O
capable	O
of	O
inducing	O
clinical	O
improvement	O
in	O
patients	I-PAR
with	I-PAR
moderate	I-PAR
to	I-PAR
severe	I-PAR
chronic	I-PAR
heart	I-PAR
failure	I-PAR
.	I-PAR

Trials	O
involving	O
larger	O
patient	O
populations	O
will	O
be	O
necessary	O
to	O
confirm	O
the	O
results	O
of	O
this	O
preliminary	O
study	O
and	O
to	O
determine	O
the	O
extent	O
of	O
clinical	O
improvement	O
,	O
subpopulations	O
benefited	O
,	O
role	O
in	O
heart	O
failure	O
therapeutics	O
,	O
and	O
so	O
forth	O
.	O

-DOCSTART- (21896676)

A	O
physiotherapy	I-INT
service	I-INT
to	O
an	O
emergency	O
extended	O
care	O
unit	O
does	O
not	O
decrease	O
admission	I-OUT
rates	I-OUT
to	I-OUT
hospital	I-OUT
:	I-OUT
a	O
randomised	O
trial	O
.	O

BACKGROUND	O
One	O
of	O
the	O
reasons	O
physiotherapy	I-INT
services	O
are	O
provided	O
to	O
emergency	O
departments	O
(	O
EDs	O
)	O
and	O
emergency	O
extended	O
care	O
units	O
(	O
EECUs	O
)	O
is	O
to	O
review	O
patients	O
'	O
mobility	O
to	O
ensure	O
they	O
are	O
safe	O
to	O
be	O
discharged	O
home	O
.	O

AIM	O
To	O
investigate	O
whether	O
a	O
physiotherapy	I-INT
service	I-INT
to	O
an	O
EECU	O
altered	O
the	O
rate	I-OUT
of	I-OUT
hospital	I-OUT
admission	I-OUT
,	I-OUT
rate	I-OUT
of	I-OUT
re-presentation	I-OUT
to	I-OUT
the	I-OUT
ED	I-OUT
,	I-OUT
visits	I-OUT
to	I-OUT
community	I-OUT
healthcare	I-OUT
practitioners	I-OUT
,	I-OUT
return	I-OUT
to	I-OUT
usual	I-OUT
work/home/leisure	I-OUT
activities	I-OUT
and	I-OUT
patient	I-OUT
satisfaction	I-OUT
.	I-OUT

METHODS	O
A	O
randomised	O
trial	O
with	O
concealed	O
allocation	O
,	O
assessor	O
blinding	O
and	O
intention-to-treat	O
analysis	O
was	O
undertaken	O
in	O
an	O
EECU	O
.	O

The	I-PAR
sample	I-PAR
comprised	I-PAR
186	I-PAR
patients	I-PAR
(	I-PAR
mean	I-PAR
age	I-PAR
70	I-PAR
years	I-PAR
,	I-PAR
123	I-PAR
(	I-PAR
66	I-PAR
%	I-PAR
)	I-PAR
female	I-PAR
patients	I-PAR
,	I-PAR
130	I-PAR
(	I-PAR
70	I-PAR
%	I-PAR
)	I-PAR
trauma	I-PAR
)	I-PAR
who	I-PAR
were	I-PAR
referred	I-PAR
for	I-PAR
physiotherapy	I-INT
assessment/intervention	I-INT
.	I-INT

Referral	O
occurred	O
at	O
any	O
stage	O
of	O
the	O
patients	O
'	O
EECU	O
admission	O
.	O

All	O
participants	O
received	O
medical/nursing	O
care	O
as	O
required	O
.	O

The	O
physiotherapy	I-INT
group	O
also	O
received	O
physiotherapy	I-INT
assessment/intervention	I-INT
.	I-INT

RESULTS	O
The	O
physiotherapy	I-INT
group	O
had	O
a	O
4	O
%	O
(	O
95	O
%	O
CI	O
-18	O
%	O
to	O
9	O
%	O
)	O
lower	O
rate	I-OUT
of	I-OUT
admission	I-OUT
to	I-OUT
hospital	I-OUT
than	O
the	O
control	O
group	O
and	O
a	O
4	O
%	O
(	O
95	O
%	O
CI	O
-6	O
%	O
to	O
13	O
%	O
)	O
higher	O
rate	I-OUT
of	I-OUT
re-presentation	I-OUT
to	I-OUT
the	I-OUT
ED	I-OUT
,	O
which	O
were	O
statistically	O
non-significant	O
(	O
p≥0.45	O
)	O
.	O

Differences	O
between	O
groups	O
for	I-OUT
use	I-OUT
of	I-OUT
community	I-OUT
healthcare	I-OUT
resources	I-OUT
,	I-OUT
return	I-OUT
to	I-OUT
usual	I-OUT
work/home/leisure	I-OUT
activities	I-OUT
and	I-OUT
satisfaction	I-OUT
with	I-OUT
their	I-OUT
EECU	I-OUT
care	I-OUT
were	O
small	O
and	O
not	O
significant	O
.	O

CONCLUSION	O
A	I-INT
physiotherapy	I-INT
service	I-INT
for	O
EECU	O
patients	O
,	O
as	O
provided	O
in	O
this	O
study	O
,	O
did	O
not	O
reduce	O
the	I-OUT
rate	I-OUT
of	I-OUT
hospital	I-OUT
admission	I-OUT
,	I-OUT
rate	I-OUT
of	I-OUT
re-presentation	I-OUT
to	I-OUT
the	I-OUT
ED	I-OUT
,	I-OUT
use	I-OUT
of	I-OUT
community	I-OUT
healthcare	I-OUT
resources	I-OUT
,	O
or	O
improve	O
the	I-OUT
rate	I-OUT
of	I-OUT
return	I-OUT
to	I-OUT
usual	I-OUT
work/home/leisure	I-OUT
activities	I-OUT
or	I-OUT
patient	I-OUT
satisfaction	I-OUT
.	O

Trial	O
registration	O
number	O
ANZCTRN12609000106235	O
.	O

-DOCSTART- (21914768)

Cancer	I-INT
information	I-INT
and	O
anxiety	I-OUT
:	I-OUT
applying	O
the	O
extended	O
parallel	O
process	O
model	O
.	O

There	O
is	O
concern	O
that	O
public	I-INT
education	I-INT
about	I-INT
testicular	I-INT
cancer	I-INT
(	I-INT
TC	I-INT
)	I-INT
may	O
cause	O
unnecessary	O
anxiety	I-OUT
.	I-OUT

Psychological	O
theory	O
suggests	O
that	O
if	O
threat	O
(	O
eg	O
,	O
TC	O
)	O
information	O
is	O
accompanied	O
with	O
threat	I-INT
control	I-INT
strategies	I-INT
(	I-INT
eg	I-INT
,	I-INT
testicular	I-INT
self-examination	I-INT
;	I-INT
TSE	I-INT
)	I-INT
anxiety	I-OUT
is	O
less	O
likely	O
.	O

Male	I-PAR
students	I-PAR
(	I-PAR
N=443	I-PAR
)	I-PAR
were	O
randomized	O
to	O
either	O
a	O
TC	I-INT
or	O
TC	I-INT
+TSE	I-INT
information	O
group	O
or	O
a	O
no	O
information	O
control	O
group	O
,	O
and	O
assessed	O
at	O
three	O
time	O
points	O
.	O

Anxiety	I-OUT
levels	I-OUT
did	O
not	O
differ	O
between	O
the	O
groups	O
and	O
exposure	O
to	O
TC+TSE	I-INT
resulted	O
in	O
greater	O
perceived	I-OUT
message	I-OUT
benefit	I-OUT
,	O
increased	O
intention	I-OUT
to	I-OUT
self-examine	I-OUT
and	O
lower	O
message	I-OUT
denigration	I-OUT
.	I-OUT

This	O
suggests	O
TC	I-INT
information	O
is	O
not	O
anxiogenic	I-OUT
,	O
but	O
inclusion	O
of	O
TSE	I-INT
information	O
may	O
improve	O
acceptance	I-OUT
of	I-OUT
disease	I-OUT
awareness	I-OUT
information	I-OUT
.	I-OUT

-DOCSTART- (21924760)

Quality	O
of	O
individual	O
INR	O
control	O
and	O
the	O
risk	I-OUT
of	I-OUT
stroke	I-OUT
and	I-OUT
bleeding	I-OUT
events	I-OUT
in	O
atrial	I-PAR
fibrillation	I-PAR
patients	I-PAR
:	I-PAR
a	O
nested	O
case	O
control	O
analysis	O
of	O
the	O
ACTIVE	O
W	O
study	O
.	O

INTRODUCTION	O
Time	I-OUT
in	I-OUT
therapeutic	I-OUT
range	I-OUT
(	I-OUT
TTR	I-OUT
)	I-OUT
for	O
international	O
normalized	O
ratio	O
(	O
INR	O
)	O
is	O
an	O
accepted	O
quality	O
measure	O
of	O
anticoagulation	O
control	O
in	O
patient	O
populations	O
,	O
but	O
its	O
usefulness	O
for	O
predicting	O
stroke	I-OUT
and	I-OUT
bleeding	I-OUT
in	O
individuals	O
is	O
not	O
well	O
understood	O
.	O

MATERIALS	O
AND	O
METHODS	O
In	O
a	O
nested	O
case	O
control	O
analysis	O
among	O
ACTIVE	I-PAR
W	I-PAR
study	I-PAR
patients	I-PAR
,	I-PAR
cases	I-PAR
with	I-PAR
stroke	I-PAR
and	I-PAR
cases	I-PAR
with	I-PAR
bleeding	I-PAR
were	I-PAR
separately	I-PAR
matched	I-PAR
with	I-PAR
controls	I-PAR
.	I-PAR

Several	O
anticoagulation	I-OUT
quality	I-OUT
measures	I-OUT
were	O
compared	O
,	O
overall	O
and	O
in	O
a	O
time-dependent	O
manner	O
.	O

RESULTS	O
32	I-PAR
cases	I-PAR
with	I-PAR
ischemic	I-PAR
stroke	I-PAR
and	I-PAR
234	I-PAR
cases	I-PAR
with	I-PAR
bleeding	I-PAR
in	I-PAR
the	I-PAR
analysis	I-PAR
were	I-PAR
matched	I-PAR
in	O
a	O
4:1	O
ratio	O
to	O
122	I-PAR
and	I-PAR
865	I-PAR
controls	I-PAR
,	O
respectively	O
.	O

Follow-up	O
duration	O
was	O
257±154days	O
for	O
the	I-OUT
stroke	I-OUT
analysis	I-OUT
and	O
222±146days	O
for	O
the	I-OUT
bleeding	I-OUT
analysis	I-OUT
.	O

Compared	O
with	O
their	O
respective	O
controls	O
,	O
the	O
study	O
mean	I-OUT
TTR	I-OUT
of	O
both	O
stroke	O
cases	O
(	O
53.9	O
%	O
±25.1	O
vs	O
63.4	O
%	O
±24.8	O
;	O
p=0.055	O
)	O
and	O
bleeding	O
cases	O
(	O
56.2	O
%	O
±25.4	O
vs	O
63.4	O
%	O
±26.8	O
;	O
p	O
<	O
0.001	O
)	O
was	O
lower	I-OUT
.	I-OUT

Time	O
below	O
range	O
for	O
stroke	I-OUT
and	I-OUT
time	O
above	O
range	O
for	O
bleeding	O
were	O
only	O
greater	O
in	O
the	O
last	O
month	O
leading	O
up	O
to	O
the	O
event	O
,	O
not	O
over	O
the	O
entire	O
study	O
period	O
.	O

Rather	O
,	O
over	O
the	O
entire	O
study	O
period	O
bleeding	O
cases	O
spent	I-OUT
more	I-OUT
time	O
below	O
range	O
than	O
controls	O
(	O
26.8	O
%	O
±25.9	O
vs	O
20.8	O
%	O
±24.0	O
;	O
p=0.001	O
)	O
.	O

CONCLUSIONS	I-OUT
TTR	O
was	O
lower	I-PAR
in	I-PAR
individual	I-PAR
AF	I-PAR
patients	I-PAR
with	O
stroke	O
or	O
bleeding	O
compared	O
with	O
matched	O
controls	O
in	O
ACTIVE	O
W.	O
Maintaining	I-OUT
a	I-OUT
high	I-OUT
TTR	O
,	O
with	O
equal	O
importance	O
to	O
avoid	O
low	O
and	O
high	O
INRs	O
,	O
is	O
a	O
relevant	O
goal	O
of	O
individual	O
patient	O
treatment	I-OUT
to	I-OUT
prevent	I-OUT
stroke	I-OUT
and	I-OUT
bleeding	I-OUT
.	O

-DOCSTART- (21975269)

Use	O
of	O
hormonal	I-INT
contraceptives	I-INT
and	O
risk	I-OUT
of	I-OUT
HIV-1	I-OUT
transmission	I-OUT
:	I-OUT
a	O
prospective	O
cohort	O
study	O
.	O

BACKGROUND	O
Hormonal	I-INT
contraceptives	I-INT
are	O
used	O
widely	O
but	O
their	O
effects	O
on	O
HIV-1	O
risk	O
are	O
unclear	O
.	O

We	O
aimed	O
to	O
assess	O
the	O
association	O
between	O
hormonal	I-INT
contraceptive	I-INT
use	O
and	O
risk	I-OUT
of	I-OUT
HIV-1	I-OUT
acquisition	I-OUT
by	O
women	O
and	O
HIV-1	I-OUT
transmission	I-OUT
from	O
HIV-1-infected	O
women	O
to	O
their	O
male	O
partners	O
.	O

METHODS	O
In	O
this	O
prospective	O
study	O
,	O
we	O
followed	O
up	O
3790	I-PAR
heterosexual	I-PAR
HIV-1-serodiscordant	I-PAR
couples	I-PAR
participating	I-PAR
in	I-PAR
two	I-PAR
longitudinal	I-PAR
studies	I-PAR
of	I-PAR
HIV-1	I-PAR
incidence	I-PAR
in	I-PAR
seven	I-PAR
African	I-PAR
countries	I-PAR
.	I-PAR

Among	O
injectable	O
and	O
oral	O
hormonal	I-INT
contraceptive	I-INT
users	O
and	O
non-users	O
,	O
we	O
compared	O
rates	I-OUT
of	I-OUT
HIV-1	I-OUT
acquisition	I-OUT
by	O
women	O
and	O
HIV-1	I-OUT
transmission	I-OUT
from	O
women	O
to	O
men	O
.	O

The	O
primary	O
outcome	O
measure	O
was	O
HIV-1	I-OUT
seroconversion	I-OUT
.	I-OUT

We	O
used	O
Cox	O
proportional	O
hazards	O
regression	O
and	O
marginal	O
structural	O
modelling	O
to	O
assess	O
the	O
effect	O
of	O
contraceptive	O
use	O
on	O
HIV-1	I-OUT
risk	I-OUT
.	I-OUT

FINDINGS	O
Among	I-PAR
1314	I-PAR
couples	I-PAR
in	I-PAR
which	I-PAR
the	I-PAR
HIV-1-seronegative	I-PAR
partner	I-PAR
was	I-PAR
female	I-PAR
(	O
median	O
follow-up	O
18·0	O
[	O
IQR	O
12·6-24·2	O
]	O
months	O
)	O
,	O
rates	O
of	I-OUT
HIV-1	I-OUT
acquisition	I-OUT
were	O
6·61	O
per	O
100	O
person-years	O
in	O
women	O
who	O
used	I-INT
hormonal	I-INT
contraception	I-INT
and	O
3·78	O
per	O
100	O
person-years	O
in	O
those	O
who	O
did	O
not	O
(	O
adjusted	O
hazard	O
ratio	O
1·98	O
,	O
95	O
%	O
CI	O
1·06-3·68	O
,	O
p=0·03	I-PAR
)	I-PAR
.	I-PAR

Among	I-PAR
2476	I-PAR
couples	I-PAR
in	I-PAR
which	I-PAR
the	I-PAR
HIV-1-seronegative	I-PAR
partner	I-PAR
was	O
male	O
(	O
median	O
follow-up	O
18·7	O
[	O
IQR	O
12·8-24·2	O
]	O
months	I-OUT
)	I-OUT
,	I-OUT
rates	I-OUT
of	I-OUT
HIV-1	I-OUT
transmission	I-OUT
from	O
women	O
to	O
men	O
were	O
2·61	O
per	O
100	O
person-years	O
in	O
couples	O
in	O
which	I-INT
women	I-INT
used	I-INT
hormonal	I-INT
contraception	I-INT
and	O
1·51	O
per	O
100	O
person-years	O
in	O
couples	O
in	O
which	O
women	I-INT
did	I-INT
not	I-INT
use	I-INT
hormonal	I-INT
contraception	O
(	O
adjusted	O
hazard	O
ratio	O
1·97	O
,	O
95	O
%	O
CI	O
1·12-3·45	O
,	O
p=0·02	O
)	O
.	O

Marginal	O
structural	O
model	O
analyses	O
generated	O
much	O
the	O
same	O
results	O
to	O
the	O
Cox	O
proportional	O
hazards	O
regression	O
.	O

INTERPRETATION	O
Women	O
should	O
be	O
counselled	O
about	O
potentially	I-OUT
increased	I-OUT
risk	I-OUT
of	I-OUT
HIV-1	I-OUT
acquisition	I-OUT
and	O
transmission	I-INT
with	I-INT
hormonal	I-INT
contraception	O
,	O
especially	O
injectable	O
methods	O
,	O
and	O
about	O
the	O
importance	O
of	O
dual	O
protection	O
with	O
condoms	O
to	O
decrease	O
HIV-1	O
risk	O
.	O

Non-hormonal	I-INT
or	I-INT
low-dose	I-INT
hormonal	I-INT
contraceptive	O
methods	O
should	O
be	O
considered	O
for	O
women	O
with	O
or	O
at-risk	O
for	O
HIV-1	O
.	O

FUNDING	O
US	O
National	O
Institutes	O
of	O
Health	O
and	O
the	O
Bill	O
&	O
Melinda	O
Gates	O
Foundation	O
.	O

-DOCSTART- (21982657)

A	O
double-blind	O
,	O
randomized	O
,	O
controlled	O
,	O
multicenter	O
study	O
to	O
assess	O
the	O
safety	I-OUT
and	O
cardiovascular	I-OUT
effects	I-OUT
of	O
skeletal	I-INT
myoblast	I-INT
implantation	I-INT
by	O
catheter	O
delivery	O
in	O
patients	I-PAR
with	I-PAR
chronic	I-PAR
heart	I-PAR
failure	I-PAR
after	I-PAR
myocardial	I-PAR
infarction	I-PAR
.	I-PAR

BACKGROUND	O
We	O
sought	O
to	O
determine	O
the	O
safety	I-OUT
and	O
preliminary	I-OUT
efficacy	I-OUT
of	O
transcatheter	O
intramyocardial	O
administration	O
of	O
myoblasts	I-INT
in	O
patients	I-PAR
with	I-PAR
heart	I-PAR
failure	I-PAR
(	I-PAR
HF	I-PAR
)	I-PAR
.	I-PAR

METHODS	O
MARVEL	O
is	O
a	O
randomized	O
placebo-controlled	O
trial	O
of	O
image-guided	O
,	O
catheter-based	O
intramyocardial	O
injection	O
of	O
placebo	I-INT
or	O
myoblasts	I-INT
(	O
400	O
or	O
800	O
million	O
)	O
in	O
patients	I-PAR
with	I-PAR
class	I-PAR
II	I-PAR
to	I-PAR
IV	I-PAR
HF	I-PAR
and	I-PAR
ejection	I-PAR
fraction	I-PAR
<	I-PAR
35	I-PAR
%	I-PAR
.	I-PAR

Primary	O
end	O
points	O
were	O
frequency	I-OUT
of	I-OUT
serious	I-OUT
adverse	I-OUT
events	I-OUT
(	I-OUT
safety	I-OUT
)	I-OUT
and	I-OUT
changes	I-OUT
in	I-OUT
6-minute	I-OUT
walk	I-OUT
test	I-OUT
and	I-OUT
Minnesota	I-OUT
Living	I-OUT
With	I-OUT
HF	I-OUT
score	I-OUT
(	I-OUT
efficacy	I-OUT
)	I-OUT
.	I-OUT

Of	I-PAR
330	I-PAR
patients	I-PAR
intended	I-PAR
for	I-PAR
enrollment	I-PAR
,	I-PAR
23	I-PAR
were	I-PAR
randomized	I-PAR
(	I-PAR
MARVEL-1	I-PAR
)	I-PAR
before	I-PAR
stopping	I-PAR
the	I-PAR
study	I-PAR
for	I-PAR
financial	I-PAR
reasons	I-PAR
.	I-PAR

RESULTS	O
At	O
6	O
months	O
,	O
similar	O
numbers	O
of	O
events	O
occurred	O
in	O
each	O
group	O
:	O
8	O
(	I-INT
placebo	I-INT
)	I-INT
,	O
7	O
(	O
low	O
dose	O
)	O
,	O
and	O
8	O
(	O
high	O
dose	O
)	O
,	O
without	O
deaths	O
.	O

Ventricular	I-OUT
tachycardia	I-OUT
responsive	I-OUT
to	O
amiodarone	O
was	O
more	O
frequent	O
in	O
myoblast-treated	I-INT
patients	O
:	O
1	O
(	I-INT
placebo	I-INT
)	I-INT
,	O
3	O
(	O
low	O
dose	O
)	O
,	O
and	O
4	O
(	O
high	O
dose	O
)	O
.	O

A	O
trend	O
toward	O
improvement	O
in	O
functional	I-OUT
capacity	I-OUT
was	O
noted	O
in	O
myoblast-treated	I-INT
groups	O
(	O
Δ6-minute	O
walk	O
test	O
of	O
-3.6	O
vs	O
+95.6	O
vs	O
+85.5	O
m	O
[	O
placebo	O
vs	O
low	O
dose	O
vs	O
high	O
dose	O
;	O
P	O
=	O
.50	O
]	O
)	O
without	O
significant	O
changes	O
in	I-OUT
Minnesota	I-OUT
Living	I-OUT
With	I-OUT
HF	I-OUT
scores	I-OUT
.	O

CONCLUSIONS	O
In	I-PAR
HF	I-PAR
patients	I-PAR
with	I-PAR
chronic	I-PAR
postinfarction	I-PAR
cardiomyopathy	I-PAR
,	O
transcatheter	O
administration	O
of	I-INT
myoblasts	I-INT
in	O
doses	O
of	O
400	O
to	O
800	O
million	O
cells	O
is	O
feasible	O
and	O
may	O
lead	O
to	O
important	O
clinical	O
benefits	O
.	O

Ventricular	O
tachycardia	O
may	O
be	O
provoked	O
by	I-INT
myoblast	I-INT
injection	O
but	O
appears	O
to	O
be	O
a	O
transient	O
and	O
treatable	O
problem	O
.	O

A	O
large-scale	O
outcome	O
trial	O
of	I-INT
myoblast	I-INT
administration	O
in	I-PAR
HF	I-PAR
patients	I-PAR
with	I-PAR
postinfarction	I-PAR
cardiomyopathy	I-PAR
is	O
feasible	O
and	O
warranted	O
.	O

-DOCSTART- (22154769)

Safety	I-OUT
,	I-OUT
tolerability	I-OUT
,	I-OUT
and	I-OUT
immunogenicity	I-OUT
after	O
1	O
and	O
2	O
doses	O
of	O
zoster	I-INT
vaccine	I-INT
in	O
healthy	I-PAR
adults	I-PAR
≥60	I-PAR
years	I-PAR
of	I-PAR
age	I-PAR
.	O

BACKGROUND	O
Incidence	O
and	O
severity	O
of	O
herpes	O
zoster	O
(	O
HZ	O
)	O
and	O
postherpetic	O
neuralgia	O
increase	O
with	O
age	O
,	O
associated	O
with	O
age-related	O
decrease	O
in	O
immunity	O
to	O
varicella-zoster	O
virus	O
(	O
VZV	O
)	O
.	O

One	O
dose	O
of	I-INT
zoster	I-INT
vaccine	I-INT
(	I-INT
ZV	I-INT
)	I-INT
has	O
demonstrated	O
substantial	O
protection	O
against	O
HZ	O
;	O
this	O
study	O
examined	O
impact	O
of	O
a	O
second	O
dose	O
of	I-INT
ZV	I-INT
.	O

METHODS	O
Randomized	O
,	O
double-blind	O
,	O
multicenter	O
study	O
with	I-PAR
210	I-PAR
subjects	I-PAR
≥60	I-PAR
years	I-PAR
old	O
compared	I-OUT
immunity	I-OUT
and	I-OUT
safety	I-OUT
profiles	I-OUT
after	O
one	O
and	O
two	O
doses	I-INT
of	I-INT
ZV	O
,	O
separated	O
by	O
6	O
weeks	O
,	O
vs.	I-INT
placebo	I-OUT
.	I-OUT

Immunogenicity	I-OUT
was	I-OUT
evaluated	I-OUT
using	I-OUT
VZV	I-OUT
interferon-gamma	I-OUT
(	I-OUT
IFN-γ	I-OUT
)	I-OUT
enzyme-linked	I-OUT
immunospot	I-OUT
(	I-OUT
ELISPOT	I-OUT
)	I-OUT
assay	I-OUT
and	I-OUT
VZV	I-OUT
glycoprotein	I-OUT
enzyme-linked	I-OUT
immunosorbent	I-OUT
antibody	I-OUT
(	I-OUT
gpELISA	I-OUT
)	I-OUT
assay	I-OUT
.	I-OUT

Adverse	I-OUT
experiences	I-OUT
(	I-OUT
AEs	I-OUT
)	I-OUT
were	O
recorded	O
on	I-OUT
a	I-OUT
standardized	I-OUT
Vaccination	I-OUT
Report	I-OUT
Card	O
.	O

RESULTS	I-OUT
No	I-OUT
serious	I-OUT
vaccine-related	I-OUT
AEs	O
occurred	I-OUT
.	I-OUT

VZV	I-OUT
IFN-γ	I-OUT
ELISPOT	I-OUT
geometric	I-OUT
mean	I-OUT
count	I-OUT
(	I-OUT
GMC	I-OUT
)	I-OUT
of	I-OUT
spot-forming	I-OUT
cells	I-OUT
per	I-OUT
10	I-OUT
(	I-OUT
6	I-OUT
)	I-OUT
peripheral	I-OUT
blood	I-OUT
mononuclear	I-OUT
cells	O
increased	O
in	I-INT
the	I-INT
ZV	O
group	O
from	O
16.9	O
prevaccination	O
to	O
49.5	O
and	O
32.8	O
at	O
2	O
and	O
6	O
weeks	O
postdose	O
1	O
,	O
respectively	O
.	O

Two	O
weeks	O
,	O
6	O
weeks	O
and	O
6	O
months	O
postdose	O
2	O
,	O
GMC	O
was	O
44.3	O
,	O
42.9	O
,	O
and	O
36.5	O
,	O
respectively	I-OUT
.	O

GMC	O
in	I-INT
the	I-INT
placebo	I-INT
group	O
did	O
not	O
change	O
during	O
the	O
study	I-OUT
.	I-OUT

The	I-OUT
peak	I-OUT
ELISPOT	I-OUT
response	I-OUT
occurred	O
∼2	O
weeks	O
after	I-INT
each	O
ZV	O
dose	I-OUT
.	I-OUT

The	I-OUT
gpELISA	I-OUT
geometric	I-OUT
mean	I-OUT
titers	I-OUT
(	I-INT
GMTs	I-INT
)	I-INT
in	I-INT
the	O
ZV	O
group	O
were	O
higher	O
than	I-INT
in	I-INT
the	I-INT
placebo	O
group	O
at	O
6	O
weeks	O
after	O
each	O
dose	O
.	O

Correlation	O
between	I-OUT
the	I-OUT
IFN-γ	I-OUT
ELISPOT	I-OUT
and	I-OUT
gpELISA	I-OUT
assays	O
was	O
